customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
2023-VQFDL,Month-to-month,Electronic check,No,19.0,5379,0,0.36182450719562403,0
7382-DFJTU,Month-to-month,Credit card (automatic),DSL,55.2,2110,0,0.36174091748586273,0
8920-NAVAY,One year,Bank transfer (automatic),Fiber optic,110.75,5166,0,0.3616304104039045,0
1406-PUQVY,Month-to-month,Electronic check,DSL,49.9,3239,0,0.3614872792379494,0
6278-FEPBZ,Month-to-month,Mailed check,No,20.25,5546,0,0.36143459903907127,0
8809-RIHDD,Two year,Electronic check,Fiber optic,103.4,5055,1,0.3611354201625813,0
4402-FTBXC,Month-to-month,Mailed check,Fiber optic,89.8,4980,0,0.3610024470509651,0
8314-DPQHL,One year,Mailed check,DSL,50.8,5535,0,0.36090078977669304,0
2718-GAXQD,Month-to-month,Electronic check,DSL,46.0,4797,1,0.3608786255839432,0
5882-CMAZQ,Month-to-month,Electronic check,DSL,34.25,5100,0,0.3608454441078212,0
0089-IIQKO,Month-to-month,Credit card (automatic),Fiber optic,99.95,4447,0,0.36028765948174074,0
4187-CINZD,One year,Credit card (automatic),Fiber optic,95.25,3180,1,0.3599798575661903,0
8017-UVSZU,Month-to-month,Credit card (automatic),DSL,56.6,3359,0,0.3596368510778206,0
7964-ZRKKG,One year,Bank transfer (automatic),Fiber optic,88.4,6251,0,0.35958486083757646,0
5285-MVEHD,One year,Credit card (automatic),Fiber optic,105.6,4196,0,0.35883526138649735,0
1950-KSVVJ,One year,Mailed check,Fiber optic,113.3,4885,0,0.35861682049547444,0
4323-SADQS,Month-to-month,Electronic check,DSL,34.5,3520,1,0.35820299823882956,0
6198-PNNSZ,One year,Bank transfer (automatic),Fiber optic,109.8,5648,0,0.35816285144869986,0
2908-ZTPNF,Month-to-month,Bank transfer (automatic),DSL,34.85,4452,0,0.35795402969800727,0
0787-LHDYT,Month-to-month,Credit card (automatic),No,20.6,5667,0,0.3577223260639972,0
1142-IHLOO,One year,Credit card (automatic),Fiber optic,87.55,6021,0,0.3577030431577507,0
7721-JXEAW,Month-to-month,Bank transfer (automatic),DSL,41.05,4324,1,0.35768701145766296,0
3417-TSCIC,One year,Mailed check,DSL,24.85,4161,0,0.35720388081761617,0
4083-EUGRJ,Month-to-month,Mailed check,No,20.25,3361,1,0.3571237889737461,0
5678-VFNEQ,One year,Credit card (automatic),Fiber optic,104.1,4695,0,0.35710172800519663,0
5863-OOKCL,Month-to-month,Mailed check,No,18.85,5949,0,0.35700322677098617,0
9909-DFRJA,One year,Bank transfer (automatic),Fiber optic,95.85,3834,0,0.35685431108738475,0
0310-VQXAM,Month-to-month,Mailed check,No,19.85,2788,0,0.35627331594732564,0
0484-FFVBJ,One year,Bank transfer (automatic),DSL,64.85,4895,0,0.3562128197517561,0
4623-ZKHLY,Month-to-month,Bank transfer (automatic),No,20.45,3727,0,0.35615851795517145,0
8905-IAZPF,One year,Credit card (automatic),Fiber optic,95.65,5251,0,0.35588662534888044,0
1543-LLLFT,One year,Mailed check,Fiber optic,98.3,5413,0,0.3557231801783744,0
4821-SJHJV,Month-to-month,Electronic check,Fiber optic,89.6,4444,0,0.3554630265958546,0
1116-DXXDF,Two year,Electronic check,Fiber optic,100.45,2698,0,0.3553765768100016,0
2538-OIMXF,Month-to-month,Mailed check,DSL,24.7,3065,0,0.3549285548082719,0
1991-VOPLL,Month-to-month,Mailed check,No,19.05,3248,0,0.3548232736111132,0
1353-GHZOS,One year,Bank transfer (automatic),DSL,59.75,3947,0,0.3540360145894685,0
7740-KKCXF,Month-to-month,Credit card (automatic),DSL,30.05,5045,0,0.35384387409656787,0
2237-ZFSMY,One year,Electronic check,Fiber optic,95.55,2767,1,0.35376710714684806,0
6738-ISCBM,One year,Electronic check,DSL,54.0,4256,0,0.35375112108145795,0
1376-HHBDV,Month-to-month,Mailed check,DSL,48.8,4864,0,0.35371788186026637,0
9591-YVTEB,Month-to-month,Electronic check,DSL,44.85,5829,0,0.3537141393639937,0
3694-DELSO,Month-to-month,Credit card (automatic),DSL,38.55,3824,0,0.35350782370102457,0
9415-TPKRV,Month-to-month,Electronic check,DSL,55.75,5681,0,0.3532948435770749,0
0655-YDGFJ,Month-to-month,Bank transfer (automatic),DSL,48.95,4825,0,0.35308821534886925,0
4198-VFOEA,One year,Mailed check,DSL,33.6,2990,0,0.3529687041433837,0
2480-SQIOB,Month-to-month,Electronic check,DSL,44.8,2114,0,0.3529468972326026,0
5924-IFQTT,Month-to-month,Electronic check,DSL,72.8,2862,0,0.3528805337483875,0
9504-DSHWM,Month-to-month,Bank transfer (automatic),DSL,59.2,5924,0,0.3527975449451747,0
8904-OPDCK,Month-to-month,Bank transfer (automatic),DSL,24.95,4691,0,0.3527712361751133,0
0943-ZQPXH,Month-to-month,Bank transfer (automatic),Fiber optic,92.95,5635,0,0.3525915673178437,0
5478-JJVZK,Month-to-month,Mailed check,DSL,60.9,3009,0,0.35250267469662505,0
5396-IZEPB,Month-to-month,Credit card (automatic),No,19.7,4194,0,0.3524507349637898,0
7998-ZLXWN,Month-to-month,Credit card (automatic),No,20.45,5184,0,0.3522969681372248,0
5732-IKGQH,One year,Bank transfer (automatic),Fiber optic,104.45,5490,0,0.3521421454206726,0
7134-MJPDY,One year,Credit card (automatic),Fiber optic,102.85,5569,0,0.35204148279107045,0
8984-EYLLL,Two year,Electronic check,Fiber optic,105.25,5682,0,0.35195591866805886,0
3130-ICDUP,Month-to-month,Credit card (automatic),Fiber optic,80.55,5346,0,0.3517992248060538,0
7727-SHVZV,Month-to-month,Bank transfer (automatic),No,19.5,4883,0,0.3514478518161742,0
6036-TTFYU,Month-to-month,Mailed check,No,19.6,4298,0,0.35094731003039714,0
0804-XBFBV,Month-to-month,Electronic check,DSL,25.2,5916,0,0.3509135450815965,0
9092-GDZKO,Month-to-month,Credit card (automatic),No,24.85,3534,0,0.35055267495552933,0
4323-OHFOW,One year,Bank transfer (automatic),Fiber optic,105.55,4605,0,0.35042443612342333,0
6092-QZVPP,Month-to-month,Credit card (automatic),DSL,79.2,4830,0,0.3500260731168641,0
5934-TSSAU,Month-to-month,Credit card (automatic),Fiber optic,75.3,5903,0,0.35000868551448977,0
7825-ECJRF,Month-to-month,Electronic check,Fiber optic,106.6,3764,1,0.34990004696450466,0
9115-YQHGA,Month-to-month,Electronic check,DSL,51.1,3355,0,0.349861103497096,0
0142-GVYSN,Month-to-month,Electronic check,No,20.3,5712,0,0.3497709896303871,0
7824-PANSQ,Month-to-month,Bank transfer (automatic),Fiber optic,80.65,6043,0,0.3496306491607113,0
3528-HFRIQ,Month-to-month,Bank transfer (automatic),DSL,52.3,5491,0,0.34942259986061747,0
1707-HABPF,One year,Bank transfer (automatic),Fiber optic,91.3,3191,0,0.34919748834695424,0
0373-AIVNJ,One year,Mailed check,DSL,39.55,3755,0,0.3489886852668276,0
2359-KLTEK,Month-to-month,Bank transfer (automatic),Fiber optic,94.9,3539,0,0.3487958300952733,0
4742-DRORA,One year,Bank transfer (automatic),Fiber optic,95.4,4149,0,0.348762744511575,0
7516-GMHUV,Two year,Credit card (automatic),Fiber optic,105.05,5324,0,0.3485279932527788,0
0274-JKUJR,Month-to-month,Mailed check,DSL,58.85,3332,0,0.3482626648252265,0
5985-BEHZK,One year,Credit card (automatic),Fiber optic,105.0,6423,0,0.34816525744791554,0
5619-PTMIK,Month-to-month,Electronic check,DSL,53.1,3358,0,0.34798846996165017,0
9107-UKCKY,One year,Electronic check,DSL,79.8,6432,0,0.34798364637167234,0
2791-SFVEW,Month-to-month,Bank transfer (automatic),No,20.15,3772,0,0.34797424703029656,0
9475-NNDGC,One year,Bank transfer (automatic),Fiber optic,113.15,4068,0,0.34791289393758734,0
6289-CPNLD,One year,Mailed check,DSL,73.9,5374,1,0.347881838510509,0
2202-OUTMO,Month-to-month,Bank transfer (automatic),DSL,60.85,3012,0,0.34769581145024847,0
4908-XAXAY,One year,Bank transfer (automatic),Fiber optic,89.85,5982,0,0.3475115338508157,0
5966-EMAZU,One year,Mailed check,Fiber optic,108.5,4576,0,0.347226772826378,0
2957-JIRMN,One year,Electronic check,Fiber optic,84.45,4166,0,0.3469413994008819,0
9932-WBWIK,Month-to-month,Mailed check,No,20.35,5597,0,0.3463915248750738,0
9420-LOJKX,Month-to-month,Credit card (automatic),Fiber optic,99.1,2966,1,0.346238473671428,0
0265-PSUAE,Month-to-month,Bank transfer (automatic),Fiber optic,100.7,3337,0,0.346190800920965,0
9114-VEPUF,One year,Electronic check,Fiber optic,96.1,6139,0,0.34593387088737954,0
8224-IVVPA,Month-to-month,Mailed check,DSL,56.7,4472,0,0.3458732801244247,0
0345-XMMUG,Two year,Credit card (automatic),Fiber optic,108.9,5119,0,0.34585235404140585,0
3192-LNKRK,Month-to-month,Mailed check,Fiber optic,84.05,3476,0,0.34579447177823064,0
2019-HDCZY,Two year,Electronic check,Fiber optic,102.6,4004,0,0.345602964405341,0
2040-OBMLJ,One year,Credit card (automatic),Fiber optic,81.7,4850,0,0.34551860267346557,0
2851-STERV,One year,Electronic check,DSL,73.0,2715,0,0.34519057980239376,0
6583-SZVGP,Two year,Bank transfer (automatic),Fiber optic,108.1,5994,0,0.34506382834325544,0
1140-UKVZG,Month-to-month,Mailed check,No,24.8,5208,0,0.34503178416018815,0
3104-OWCGK,One year,Electronic check,Fiber optic,90.95,4111,1,0.3450228893737171,0
5522-NYKPB,Month-to-month,Electronic check,Fiber optic,85.9,3153,0,0.3445119404668363,0
7080-TNUWP,One year,Bank transfer (automatic),Fiber optic,95.0,6259,0,0.3443344382764607,0
6386-SZZKH,Two year,Bank transfer (automatic),Fiber optic,107.95,5785,1,0.3435068142639911,0
3086-RUCRN,Month-to-month,Bank transfer (automatic),Fiber optic,103.1,6183,0,0.34284890393722556,0
5995-OIGLP,Month-to-month,Mailed check,DSL,56.65,3043,1,0.3426692988511566,0
2586-CWXVV,Month-to-month,Electronic check,DSL,30.4,4778,0,0.3422455375676576,0
9853-JFZDU,Month-to-month,Electronic check,DSL,56.85,3102,0,0.3420867127088697,0
7102-JJVTX,One year,Mailed check,DSL,48.6,4562,0,0.3416232363593927,0
2428-ZMCTB,Month-to-month,Credit card (automatic),No,19.75,3926,0,0.341393284417694,0
6302-JGYRJ,One year,Mailed check,DSL,79.45,2872,1,0.34130740083638433,0
7614-QVWQL,One year,Bank transfer (automatic),DSL,51.8,5375,1,0.3410323125528498,0
0678-RLHVP,Two year,Electronic check,Fiber optic,105.55,5731,0,0.3408500154210156,0
2851-MMUTZ,Month-to-month,Mailed check,DSL,56.15,3056,0,0.34040477224266674,0
4374-YMUSQ,One year,Credit card (automatic),Fiber optic,116.25,4022,0,0.3402500519464417,0
5353-WILCI,Month-to-month,Electronic check,DSL,56.05,4468,0,0.34019724416401487,0
1919-RTPQD,Month-to-month,Electronic check,DSL,44.75,4699,0,0.3396469096003715,0
2371-JUNGC,Month-to-month,Mailed check,No,20.25,4032,0,0.3395370135046412,0
2316-ESMLS,One year,Credit card (automatic),DSL,33.15,3882,0,0.33952569973980357,0
9575-IWCAZ,One year,Mailed check,No,25.1,5161,0,0.3392869825943638,0
1226-JZNKR,One year,Electronic check,No,19.8,5698,0,0.3383486815234602,0
9036-CSKBW,One year,Bank transfer (automatic),Fiber optic,107.45,5446,0,0.3382821257004169,0
3786-WOVKF,One year,Bank transfer (automatic),Fiber optic,106.85,4768,0,0.3382068323200301,0
6873-UDNLD,Month-to-month,Electronic check,DSL,67.45,4714,0,0.3379334687221926,0
2722-VOJQL,One year,Credit card (automatic),Fiber optic,105.65,4870,1,0.3370936164225314,0
8318-LCNBW,One year,Credit card (automatic),DSL,53.15,5638,0,0.33704086329200716,0
1347-KTTTA,One year,Credit card (automatic),Fiber optic,102.45,6398,0,0.33701883066462063,0
2235-ZGKPT,Month-to-month,Mailed check,DSL,50.85,5386,1,0.33689064278749636,0
8080-POTJR,One year,Credit card (automatic),DSL,79.3,2655,0,0.3368635725982533,0
5977-CKHON,Month-to-month,Bank transfer (automatic),Fiber optic,92.55,3853,0,0.33633259613467437,0
1447-PJGGA,Two year,Electronic check,Fiber optic,95.25,5789,1,0.3352463095505258,0
2967-MXRAV,One year,Mailed check,No,18.8,5160,0,0.3351849811829967,0
9762-YAQAA,One year,Credit card (automatic),Fiber optic,81.4,4104,0,0.33514883986553456,0
0098-BOWSO,Month-to-month,Electronic check,No,19.4,3792,0,0.3350469342137515,0
2801-NISEI,Month-to-month,Electronic check,DSL,54.95,3407,0,0.33426748879819673,0
6563-VNPMN,Month-to-month,Bank transfer (automatic),Fiber optic,85.7,5397,0,0.33424015510354105,0
8942-DBMHZ,Month-to-month,Mailed check,No,20.45,4883,0,0.33386213378715845,0
5343-SGUBI,One year,Mailed check,Fiber optic,80.2,5597,0,0.3335308564002423,0
1237-WIYYZ,Month-to-month,Mailed check,No,19.55,2386,0,0.3334243295351678,0
0380-ZCSBI,Month-to-month,Credit card (automatic),No,20.0,2411,0,0.33323946751062544,0
1563-IWQEX,Month-to-month,Mailed check,No,19.7,5715,0,0.3332155711709025,0
4002-BQWPQ,Month-to-month,Bank transfer (automatic),DSL,81.75,5917,0,0.3330730345279306,0
6202-JVYEU,One year,Electronic check,No,19.9,3643,0,0.33296501052311245,0
9644-UMGQA,Month-to-month,Electronic check,DSL,49.15,4076,0,0.33236344710576043,0
4023-RTIQM,One year,Credit card (automatic),DSL,50.4,2166,0,0.33213476009647863,0
3173-NVMPX,Month-to-month,Mailed check,DSL,55.3,4291,0,0.3319588550732225,0
5996-NRVXR,One year,Credit card (automatic),Fiber optic,98.15,4332,0,0.3316868570282878,0
9137-UIYPG,Month-to-month,Electronic check,Fiber optic,106.9,5447,0,0.33166575680433164,0
2452-SNHFZ,Month-to-month,Credit card (automatic),Fiber optic,75.45,4995,0,0.33154814560074986,0
6022-KOUQO,Month-to-month,Bank transfer (automatic),DSL,29.05,4998,0,0.33149611260112816,0
2925-MXLSX,One year,Credit card (automatic),DSL,68.95,4403,0,0.3314670620375374,0
3750-RNQKR,Month-to-month,Mailed check,No,19.45,4788,0,0.33143807841191547,0
0549-CYCQN,One year,Bank transfer (automatic),Fiber optic,79.6,4673,0,0.331139432337507,0
6505-OZNPG,Two year,Mailed check,DSL,63.4,3909,0,0.3310240918458291,0
3941-XTSKM,One year,Credit card (automatic),DSL,45.1,3844,0,0.33079070456219883,0
2794-XIMMO,One year,Electronic check,DSL,60.45,5650,1,0.3306259429590049,0
6769-DCQLI,One year,Bank transfer (automatic),Fiber optic,105.0,4630,1,0.33027491099385614,0
7605-SNLQG,Month-to-month,Credit card (automatic),DSL,50.25,2036,0,0.32997244310000173,0
7593-JNWRU,Month-to-month,Bank transfer (automatic),DSL,44.6,4525,1,0.32994542983343156,0
5533-RJFTJ,Month-to-month,Bank transfer (automatic),DSL,30.2,5214,0,0.32972343191248643,0
5027-YOCXN,One year,Credit card (automatic),Fiber optic,110.05,5604,0,0.3296059594393595,0
7361-YPXFS,Month-to-month,Bank transfer (automatic),DSL,64.45,3820,0,0.32956974836402114,0
9367-TCUYN,Month-to-month,Mailed check,No,20.1,5179,0,0.3293776914329758,0
5522-JBWMO,Month-to-month,Electronic check,DSL,44.0,4020,0,0.3287896970697068,0
4189-NAKJS,One year,Credit card (automatic),DSL,51.55,3130,0,0.3282004752399556,0
1095-WGNGG,Two year,Bank transfer (automatic),Fiber optic,101.05,6311,0,0.3278757974031459,0
9256-JTBNZ,Month-to-month,Bank transfer (automatic),No,20.3,4188,0,0.32787484597635963,0
0032-PGELS,Month-to-month,Bank transfer (automatic),DSL,30.5,5171,1,0.3277184132638315,0
0815-MFZGM,Two year,Credit card (automatic),Fiber optic,99.0,4545,0,0.3274399581478129,0
1539-LNKHM,Month-to-month,Mailed check,No,20.4,4497,0,0.3272064098559497,0
6008-NAIXK,One year,Electronic check,DSL,55.45,4521,0,0.32700762521509796,0
4476-OSWTN,One year,Mailed check,Fiber optic,110.55,4887,0,0.32676478113894875,0
2436-QBZFP,Month-to-month,Electronic check,DSL,39.2,3288,0,0.3264503761028928,0
7105-MXJLL,One year,Mailed check,DSL,60.7,2502,0,0.3263797714626406,0
7531-GQHME,Month-to-month,Credit card (automatic),No,20.05,4996,0,0.3259740117266194,0
6906-MPARY,One year,Credit card (automatic),Fiber optic,89.6,2524,0,0.3256085148029152,0
6838-HVLXG,Month-to-month,Mailed check,No,20.3,4177,0,0.3253034293316985,0
5640-CAXOA,One year,Credit card (automatic),DSL,40.35,5455,0,0.32523197146943894,0
9249-FXSCK,One year,Credit card (automatic),Fiber optic,111.25,4861,1,0.32464396147122426,0
1930-WNXSB,Month-to-month,Electronic check,Fiber optic,92.85,4879,0,0.32462528188130596,0
0136-IFMYD,Two year,Electronic check,Fiber optic,109.95,4297,0,0.32362446359877955,0
0557-ASKVU,One year,Credit card (automatic),DSL,54.4,4948,0,0.32316234298681823,0
2242-MFOTG,One year,Bank transfer (automatic),Fiber optic,80.1,3957,0,0.3230310843121675,0
2882-DDZPG,Month-to-month,Bank transfer (automatic),No,19.45,4862,0,0.3227504012598302,0
9909-IDLEK,Month-to-month,Mailed check,Fiber optic,96.8,3222,0,0.32230133695909197,0
5913-INRQV,One year,Mailed check,Fiber optic,90.15,3202,0,0.3219307511441782,0
2560-PPCHE,One year,Bank transfer (automatic),Fiber optic,105.05,5742,0,0.32181084703573903,0
9495-SKLKD,Month-to-month,Bank transfer (automatic),Fiber optic,95.95,5322,0,0.3217606911303003,0
4833-QTJNO,Month-to-month,Bank transfer (automatic),Fiber optic,83.85,5261,0,0.321395014428394,0
8627-EHGIP,One year,Mailed check,DSL,53.95,3051,1,0.3210730516801196,0
8008-ESFLK,One year,Electronic check,Fiber optic,110.5,4135,0,0.3210150931188431,0
4657-FWVFY,Month-to-month,Credit card (automatic),Fiber optic,96.35,2004,0,0.3209182304147279,0
0975-UYDTX,One year,Credit card (automatic),DSL,90.1,2068,0,0.3208143777177291,0
8457-XIGKN,Month-to-month,Credit card (automatic),No,19.6,5909,0,0.320779809783671,0
5562-BETPV,One year,Mailed check,No,19.65,2539,0,0.3203757894763615,0
9089-UOWJG,Month-to-month,Credit card (automatic),DSL,58.35,5068,0,0.3198837044473124,0
4250-ZBWLV,One year,Electronic check,Fiber optic,108.45,4454,1,0.31961594858470976,0
7669-LCRSD,Month-to-month,Mailed check,DSL,56.3,2047,0,0.3194756194753689,0
6368-NWMCE,Month-to-month,Credit card (automatic),DSL,68.15,3371,0,0.31945369299439286,0
4104-PVRPS,Month-to-month,Mailed check,DSL,53.6,2977,0,0.31908989701232526,0
2748-MYRVK,One year,Bank transfer (automatic),Fiber optic,99.9,4776,1,0.3184485827444033,0
5240-CAOYT,Month-to-month,Bank transfer (automatic),Fiber optic,87.55,4882,0,0.3184250940461901,0
6921-OZMFH,Month-to-month,Mailed check,DSL,55.7,3598,0,0.31839945026189936,0
3318-ISQFQ,Month-to-month,Bank transfer (automatic),No,19.5,5409,0,0.3183796887449401,0
1400-WIVLL,Two year,Electronic check,Fiber optic,107.95,4687,0,0.31821432925074894,0
2985-JUUBZ,Month-to-month,Electronic check,DSL,74.55,3718,0,0.3181543875270002,0
1357-MVDOZ,Month-to-month,Bank transfer (automatic),DSL,59.65,2136,0,0.3178823087548832,0
1530-ZTDOZ,Month-to-month,Bank transfer (automatic),DSL,40.65,5565,0,0.3178087952387887,0
0774-IFUVM,Month-to-month,Bank transfer (automatic),DSL,65.15,5942,0,0.31773678927968624,0
9700-ISPUP,Month-to-month,Electronic check,DSL,65.5,3137,0,0.3172631196982603,0
7159-NOKYQ,Two year,Electronic check,Fiber optic,93.15,4001,0,0.3172387771377781,0
5156-UMKOW,Month-to-month,Mailed check,DSL,29.65,5880,0,0.31713741803735673,0
7576-JMYWV,Month-to-month,Electronic check,Fiber optic,110.2,4162,0,0.3170087235083983,0
5815-HGGHV,One year,Mailed check,DSL,64.15,5969,0,0.3169808476035027,0
0786-IVLAW,One year,Bank transfer (automatic),Fiber optic,108.1,4722,0,0.31690334405152504,0
0895-UADGO,Two year,Mailed check,DSL,44.55,5489,0,0.31675902799242267,0
5440-VHLUL,One year,Bank transfer (automatic),Fiber optic,105.2,6247,0,0.3165620942147386,0
7879-CGSFV,One year,Mailed check,Fiber optic,100.9,5101,0,0.31604845400556736,0
0282-NVSJS,Month-to-month,Mailed check,DSL,29.3,3353,0,0.31562003768201624,0
8496-DMZUK,One year,Bank transfer (automatic),Fiber optic,90.4,3171,0,0.31538708832222506,0
9039-RBEEE,Month-to-month,Credit card (automatic),DSL,48.95,3080,1,0.3152025582958169,0
6876-ADESB,Month-to-month,Electronic check,DSL,48.95,3913,1,0.3149785770971233,0
6749-UTDVX,Two year,Electronic check,Fiber optic,103.65,6088,0,0.31484546691335935,0
0178-SZBHO,Month-to-month,Electronic check,Fiber optic,87.2,3760,0,0.31443620432105873,0
2972-YDYUW,One year,Electronic check,Fiber optic,94.7,4507,0,0.31440677950623536,0
2667-WYLWJ,One year,Mailed check,No,19.75,2247,1,0.3143812922481438,0
4163-KIUHY,Month-to-month,Electronic check,No,25.6,2980,0,0.3143432183223451,0
7964-VEXDG,Month-to-month,Electronic check,Fiber optic,80.35,4579,0,0.3142239738314288,0
7916-VCCPB,Month-to-month,Bank transfer (automatic),Fiber optic,73.25,3624,0,0.3139974546654508,0
4697-LUPSU,One year,Mailed check,No,20.2,3866,0,0.3139901305496672,0
5716-LIBJC,One year,Credit card (automatic),Fiber optic,104.15,2810,0,0.3139359850618376,0
7746-QYVCO,One year,Mailed check,DSL,55.85,2464,0,0.31337132353787117,0
0621-JFHOL,Two year,Mailed check,DSL,29.6,3180,0,0.31283909289373857,0
3623-FQBOX,Month-to-month,Mailed check,No,19.95,3632,0,0.31226154537935047,0
1179-INLAT,One year,Mailed check,No,19.45,2787,0,0.3121610471385358,0
7909-FIOIY,Month-to-month,Mailed check,DSL,24.85,2958,0,0.31205376754640424,0
6035-RIIOM,Two year,Bank transfer (automatic),Fiber optic,97.2,4971,0,0.3119972453581156,0
6297-NOOPG,Two year,Electronic check,Fiber optic,110.5,5979,0,0.31191054426544007,0
1371-WEPDS,One year,Electronic check,DSL,55.8,3587,0,0.3118967097965837,0
4011-ARPHK,Month-to-month,Mailed check,DSL,50.35,5578,0,0.311827696676697,0
3061-BCKYI,Month-to-month,Mailed check,No,19.9,3854,0,0.31182632975082397,0
8634-CILSZ,One year,Bank transfer (automatic),Fiber optic,104.7,6350,1,0.3114049494867579,0
9644-KVCNC,One year,Bank transfer (automatic),Fiber optic,92.15,4928,0,0.31117418022605425,0
5025-GOOKI,Month-to-month,Credit card (automatic),No,18.9,4277,0,0.3107120911069747,0
1744-JHKYS,Month-to-month,Electronic check,No,24.7,3421,0,0.3105992833462341,0
8631-WUXGY,Month-to-month,Electronic check,Fiber optic,99.8,2405,0,0.31037399814330846,0
9391-DXGGG,One year,Credit card (automatic),Fiber optic,89.15,4368,0,0.31036159052581336,0
7674-YTAFD,One year,Bank transfer (automatic),Fiber optic,79.95,3118,0,0.30999641150740065,0
3714-XPXBW,Month-to-month,Credit card (automatic),DSL,78.9,3801,0,0.3096033567995243,0
4464-JCOLN,One year,Mailed check,No,19.85,2362,1,0.30911041159189806,0
7089-RKVSZ,One year,Mailed check,No,24.4,2028,0,0.30898762723507717,0
9139-TWBAS,One year,Bank transfer (automatic),DSL,47.85,4362,0,0.30885939896651343,0
9546-KDTRB,Month-to-month,Bank transfer (automatic),No,24.7,3612,0,0.30867632313606747,0
2001-MCUUW,Two year,Electronic check,Fiber optic,108.65,4210,0,0.3086702570545365,0
4274-DRSQT,One year,Bank transfer (automatic),Fiber optic,88.9,5868,0,0.30852962171413767,0
1548-ARAGG,Month-to-month,Mailed check,DSL,58.5,5605,0,0.3083229300246089,0
8591-NXRCV,Month-to-month,Bank transfer (automatic),DSL,74.65,3859,0,0.30800711019131105,0
4429-WYGFR,Month-to-month,Bank transfer (automatic),DSL,49.15,2752,0,0.3075938213804125,0
1730-VFMWO,Month-to-month,Bank transfer (automatic),DSL,50.2,4352,0,0.3075846681053131,0
9378-FXTIZ,One year,Credit card (automatic),DSL,70.15,4596,1,0.3075323792488608,0
0536-ACXIP,Two year,Electronic check,Fiber optic,109.55,6452,0,0.3075004686065418,0
9076-AXYIK,Two year,Electronic check,Fiber optic,102.1,6270,0,0.30747517444355943,0
3137-NYQQI,One year,Mailed check,DSL,64.8,3546,0,0.3073391876754685,0
1696-MZVAU,One year,Credit card (automatic),DSL,25.25,4259,0,0.3073042158132349,0
5651-CRHKQ,One year,Bank transfer (automatic),Fiber optic,86.2,5325,0,0.30723171201590566,0
3038-PQIUY,Month-to-month,Bank transfer (automatic),DSL,66.15,4933,0,0.30719327118850026,0
6568-POCUI,Two year,Credit card (automatic),Fiber optic,95.2,3363,0,0.3067008850579914,0
9867-NNXLC,Month-to-month,Mailed check,No,20.05,5555,0,0.30650692689596193,0
3428-MMGUB,Two year,Electronic check,Fiber optic,89.55,5874,0,0.3064899104545832,0
1984-GPTEH,Month-to-month,Electronic check,No,25.15,5491,0,0.3061944723802036,0
5081-NWSUP,One year,Mailed check,DSL,64.9,4883,0,0.30598397005190875,0
8929-KSWIH,Two year,Bank transfer (automatic),Fiber optic,99.3,3847,0,0.30550668632029965,0
7336-RLLRH,One year,Mailed check,DSL,80.85,4732,0,0.3052508249739019,0
2277-BKJKN,Two year,Electronic check,Fiber optic,99.2,4951,0,0.30497731899064306,0
5294-IMHHT,One year,Bank transfer (automatic),Fiber optic,97.75,4488,0,0.30496771580546095,0
9031-ZVQPT,Two year,Electronic check,Fiber optic,108.2,4773,0,0.30489423184018805,0
9738-QLWTP,One year,Electronic check,Fiber optic,81.9,3446,0,0.30454441843702734,0
8138-EALND,Month-to-month,Mailed check,No,19.75,4123,0,0.3044819271142526,0
1921-KYSAY,One year,Electronic check,DSL,68.6,4572,0,0.30397134453896557,0
6804-GDMOI,Two year,Electronic check,Fiber optic,106.6,4183,1,0.30389095484826567,0
5537-UXXVS,Month-to-month,Bank transfer (automatic),No,19.25,4137,0,0.3037791578982318,0
5832-TRLPB,One year,Bank transfer (automatic),DSL,75.35,4422,0,0.30360644546162396,0
4785-QRJHC,One year,Bank transfer (automatic),DSL,59.9,4011,1,0.30301454782659887,0
1428-IEDPR,Two year,Electronic check,Fiber optic,109.3,5624,0,0.30272781046274394,0
2001-EWBQU,Two year,Electronic check,Fiber optic,104.7,6186,0,0.3025637946679994,0
0980-PVMRC,Month-to-month,Electronic check,DSL,50.85,2819,0,0.30246322194974956,0
4389-UEFCZ,Two year,Electronic check,Fiber optic,105.5,5551,0,0.30216763270646324,0
5207-PLSTK,Month-to-month,Mailed check,DSL,48.75,5068,0,0.301921643691605,0
8344-WFMFH,Month-to-month,Electronic check,DSL,50.1,4738,0,0.30185215708470875,0
3537-RYBHH,Month-to-month,Credit card (automatic),DSL,67.45,4074,0,0.30160458546283453,0
2958-NHPPS,Month-to-month,Electronic check,No,20.85,4263,0,0.3015908545274712,0
4770-QAZXN,Month-to-month,Credit card (automatic),No,19.45,2783,0,0.30151033865823146,0
9661-MHUMO,Month-to-month,Credit card (automatic),DSL,49.25,4478,1,0.3015011387427111,0
4726-DLWQN,Month-to-month,Bank transfer (automatic),DSL,70.35,5596,0,0.3008146107790071,0
0280-XJGEX,Month-to-month,Bank transfer (automatic),Fiber optic,103.7,5340,1,0.30071249352326834,0
6674-KVJHG,One year,Electronic check,No,25.2,4998,0,0.3004397949815438,0
2853-CWQFQ,Month-to-month,Mailed check,DSL,59.55,5824,0,0.30032146768135537,0
4003-OCTMP,One year,Electronic check,DSL,64.0,5191,0,0.30022455576113244,0
